Id,Price
11385,189371.5664580911
1079,194060.61769139575
3202,243254.19568247042
676,207688.46106034573
6185,284054.55508501874
7730,159738.56830046856
2573,184218.68830160686
10978,204634.83039081487
10962,259880.4553478283
8870,194216.30258352793
8496,171649.46881157605
5517,184118.41881583745
927,179764.16982463942
13675,196789.83960641676
1499,221486.23745392248
15536,357836.95056935516
8602,376005.94968143763
12137,425278.2696456831
9865,271758.1511110104
16353,290104.89675982896
15908,215658.12897541688
3944,178804.40964880594
10359,202932.6376932344
15158,229907.79179040983
3259,232953.87732039113
7220,310109.4689753414
13843,208537.67314427532
16736,186653.66982190922
702,265805.46135767
16401,161403.3241701405
12134,185804.28143093124
6918,228897.33205877244
11792,118969.4740982046
3798,117350.862304029
10395,137571.73177585512
11099,129568.50971953756
7090,201903.16085423625
11260,190030.3000604143
9647,209551.8411119315
2903,385112.37964534917
2071,182588.6089767992
8604,174056.29329264734
9346,215054.2392731796
3945,202652.70822936637
3420,145757.32059955545
10842,124862.32382212821
725,154708.06229969393
13931,189359.1689432908
16330,217255.85461656997
9066,422047.16915039637
3326,292393.07159530604
1556,268627.0932835627
6579,107540.28820886737
13877,153356.06943170656
9857,336088.2989610477
7302,288269.1717111768
5684,197868.84926614029
6513,227586.17540424355
11342,114769.03847770239
16561,232678.51106583784
6885,171091.27366451986
9308,178344.45257362214
2559,193956.14520549963
6648,177021.68422574413
15260,168542.83779496455
5113,191861.2709057304
16492,193759.72339941896
12034,279392.41410786915
7248,222341.4353914208
2171,208975.82979356236
10594,167680.83319628448
13241,212764.95425099484
7032,138445.56516395402
4884,156643.6852073832
903,223047.27510242513
162,165969.05886672152
6566,281742.22309037356
8249,141299.09198759712
13106,149952.10225386254
256,126862.91900577952
7976,164502.00667352858
8575,169536.36527587325
7591,279355.9113046941
3204,196307.93878171855
15804,181115.05226070434
1525,322221.4050875877
9038,202028.46611738447
13628,200584.6566125037
10016,197748.78692435176
10208,210342.44414898846
2008,189512.59431241074
13029,204179.61821234672
5099,125876.08152543551
9923,302117.78069539275
9461,121971.50784841238
11086,181583.61878793218
15057,271508.6265218179
10689,180784.75762725738
2053,217325.10641307553
16630,170423.4923872117
4985,159416.13726757513
13881,264909.90967116127
13225,197559.99719433958
5779,70733.67238138465
10262,191121.10511154286
10762,206856.53333367704
9513,202059.7695665785
11128,168812.89686666225
2074,311201.56291734317
933,199342.09999497008
2780,182819.7974816784
6594,115073.60613461418
15394,251660.88441469462
14863,125068.0988789472
6698,207587.17786244515
1611,259686.00065901858
174,191553.86053977106
5160,178538.13314779568
3295,335816.10863200773
4559,386624.39510985295
8254,164936.01250945093
10228,99245.7557475147
13924,132279.930441084
15341,251151.30183220256
4353,171564.86754231073
4334,71354.09485584914
1872,139336.39335974434
7823,192272.27526356268
310,149938.23932275263
3704,242950.99128922285
11615,326301.8084874813
6605,203941.9651686646
3381,181327.34869890375
2143,143076.7820544362
3191,261072.8492052288
13980,131763.45527654444
15613,167183.8748866077
10943,298979.7946308757
9654,152043.1568597028
16053,387848.31755568867
14931,233069.52320554203
8299,229947.66570107662
2147,169044.18748752738
11567,275382.84191520535
5905,133766.46133149375
11160,106940.48442802457
8275,150754.58129544364
16398,285460.3358370933
11229,175868.41196652438
10309,157299.40121063218
7340,267486.8942442861
7653,162080.67114738957
272,201604.04834414567
9831,212782.98325289582
5016,128890.5572944294
5968,64957.920889749425
796,260165.45768714254
12123,129282.88016959462
16629,190263.0992180618
2637,172137.38899257156
6194,225804.27128573973
6216,344029.6066829887
14346,172652.79120657948
6428,134893.45669107354
2891,217141.0146903047
84,183459.2411910049
9260,217390.9055398064
15250,135635.33173678129
2348,209719.89673219706
10427,284584.8471520765
13230,252440.80953067343
1691,225900.84774823763
8803,126449.62421010286
5464,227295.77782147558
10559,110404.55447740764
16787,314086.80650347646
4278,152420.46943207
6183,165613.74037003602
12775,145822.28726558838
10104,171217.4970006916
13663,180815.47020379017
9404,232559.97942921036
14724,220142.43544661734
10040,175078.19024422098
4646,198820.16702977463
4754,157566.77424277397
3310,221263.22140334055
2003,190204.11074281367
7312,213483.8010447573
10921,240949.18253234593
13419,297516.90138436866
10105,162458.92691870933
2196,410539.057002778
12659,237944.7152670638
4380,253936.87584318768
10847,147110.2046940595
10805,281197.7433351284
8709,84949.81466087846
8319,182326.31386077864
2215,186012.98450895443
7000,187769.75972501977
7701,102667.5387782876
9678,186854.6522901255
14026,184801.32206759998
7971,163240.5906097552
13734,151659.34509693377
16483,208412.43458242793
6150,205453.85908838603
2931,277582.0565642789
5418,182276.32657178055
1662,531951.8020610297
2441,224022.58612750407
669,132416.06815875345
7734,189221.32274225535
6010,289096.0696615862
266,143782.7202502566
632,139000.24761521572
16221,102805.15717492416
11832,171265.6784592789
5035,111663.77189250043
37,117106.65376747983
6168,181413.66402389688
11757,182931.06863252012
8086,127969.93130185238
6529,218657.1193334993
15121,192759.31191397007
13904,142980.11142902967
3711,174189.4898295108
16563,134750.0322768453
14494,173546.55880688678
3006,224327.86959272402
15299,128736.03984674133
92,294162.41575823515
8066,171451.46322360262
16071,203262.68641686623
10662,125332.11854473142
3883,219863.1607244546
5511,128303.43306572999
2821,257404.36603160587
9570,203313.50274710509
4326,251546.16386346222
9251,231575.26282054422
9031,207136.26248352026
12689,152975.82923473747
16380,241886.93333580942
1053,247927.38054047554
4568,178839.31821575947
16140,113414.23739840818
14356,415155.48549284466
8466,181156.83243781497
15652,146184.66809694993
3285,124374.56297650967
3198,165008.24267392943
14088,393907.5659523357
2268,125075.47975641744
15472,204384.74941796638
1203,211474.6246861863
7157,345251.6474736177
6886,213371.3737615766
5083,265805.44879215513
7467,116245.89888950135
14068,206062.9561882152
2080,166115.771698627
10865,161119.6770147742
13516,188055.9757425958
14150,211174.14540925142
7609,123737.35892677998
2144,388315.15131915046
10357,206222.46440228762
2396,260504.74900201085
1526,300076.3574466884
10890,257010.911596437
8638,441471.7638321447
6050,256939.3478163433
7639,104054.19837006356
10544,200268.20388490346
9577,225978.98649446722
13195,214412.1211068146
3484,207757.13783504936
16668,426688.14465599036
7171,193136.81325049265
8547,209354.023417755
12735,206882.57339251047
9093,185630.749444646
15323,269456.9919159121
14897,137796.23608482679
5135,128329.27005179739
5327,205155.23011679272
13133,240849.15169221308
1676,269584.2116459043
16296,280839.27207966516
1095,147753.48447574122
12528,148835.96638484107
7348,274953.5964816743
11663,169710.82201759913
1803,201103.4111136122
1510,224311.71763546797
16045,193720.7964760055
2900,147885.69061359653
3236,170612.13701402035
1318,140026.0441650793
14948,224971.22145649712
7840,285992.60218347947
15325,178691.88266580558
8700,173144.3476850875
15706,189683.92128843124
14449,154691.1040626354
16117,187696.79089748568
4529,192982.58847639823
11199,198732.21326044935
4052,400933.3628066195
821,215551.91212463885
68,221408.82102498997
554,106045.22883502336
452,173995.44255868447
11394,304785.93114942656
11393,187833.24597419662
9535,160154.65087143736
4024,185364.44850143362
10069,204174.92206425953
12007,157845.9191804339
12368,445741.81074819475
1259,364628.91883957246
1124,320434.79820947675
3707,177468.5395593565
8767,172296.11809438825
1919,165935.0130380496
16741,159519.64057137183
6664,280777.87896498124
5688,390172.7806909478
7799,155599.38055010678
14843,322955.03130785323
7532,162831.92216239823
8133,162696.70535275186
6264,329093.3929777846
4125,154208.84292095015
2410,162797.9330401149
13607,199809.1103064789
1716,291203.195273151
1370,141616.63325935783
2273,396469.8829111924
15298,323941.6929626454
4284,248056.11002666136
12303,145427.32299171248
7808,137189.81407143368
2203,148680.58751375257
7237,133217.43450255564
15864,196116.8540244721
2844,125705.95536886646
5729,175170.49115948795
11812,423428.3859601428
1779,161775.50423446734
6442,139384.3071523439
6160,229631.6551827123
8266,194104.79078098448
9903,156742.69316047308
2867,140452.50830076198
6998,178899.90058256325
13932,170127.3795501743
12587,168243.25499123405
3611,228854.80634019803
2646,320844.8932661868
1890,165385.18072483063
860,261683.1046467943
14187,200870.6184676326
12569,308926.59809549816
1276,91710.65154659303
12025,211903.39362601697
4890,271639.81161929225
14410,339810.5795776974
10352,228574.3038044327
11407,210748.50925410184
10384,170042.78344629452
7622,308674.4609572063
12578,163416.47598929156
15820,165029.67820425326
563,205555.99396686486
15226,163320.81854713074
6396,215599.15744348118
6247,144322.39278908217
3339,159471.8698541411
10975,293625.78707935766
7475,112237.04352729156
11129,211666.750449488
3051,249654.32963277103
10232,209359.26595421365
14106,182214.83230785956
5502,225958.1237213172
4558,74017.90775219505
4181,138683.0307255021
8426,125136.39134748046
6611,151611.41097322947
14641,147717.95330688782
15539,265767.38813334535
13119,135615.37393499876
11716,189988.06401739497
7316,248914.62789269385
7791,111206.66654422603
13034,319680.3176735959
1068,268712.3637169408
4060,179418.38297775315
10172,224550.61972308057
2591,183632.78807708345
12494,356933.40690770326
7828,312340.32212221646
15284,178098.3921693219
7947,180945.8297549492
16335,224717.4680201013
10234,343923.4250786387
2797,247866.9423265127
5341,218212.96316769437
3059,195188.2957026379
1559,70407.51008249747
15320,283457.0816632898
10284,352123.7821897182
4134,217136.75179478896
4481,215554.78530970882
7222,148461.55393787127
4062,265710.5408048155
2192,232319.85559192154
9637,192153.12725077715
16236,162863.17221178935
4272,161674.46957600716
9406,301330.1697776354
14309,210176.2637084761
1946,308781.54428708385
16235,236456.04840998302
7146,155687.78674664788
16784,204178.64082229123
349,321052.2565580609
6251,170164.50545529256
5128,335039.1032516604
11718,181313.9801278794
16721,83227.6920929118
12517,198596.74590481128
15961,197596.54432218111
9428,144882.3385571129
14541,151327.4946056758
10168,112298.93482700418
11270,172925.39537969383
13210,210844.46269864723
11518,166000.97650549194
12612,167749.31538041597
16352,119070.68333600066
9935,141189.71092762862
15521,298125.25203458953
11482,189570.13315208402
11443,183933.57059157355
9459,238045.59093015804
9218,180000.58341646145
854,149327.7298117527
5619,146467.7734978184
9208,180411.6280908974
4391,135795.77716822334
15207,166972.67233437093
7183,187332.92008560844
16442,220205.94234595023
7936,79952.56669461835
10606,379615.9395728982
4979,159165.3509035383
4854,309171.1362243186
16476,130627.89777181232
10516,160562.64464382446
16261,293723.5839240502
90,418680.56448487524
5433,175331.29877186634
14338,145340.3842505202
13487,205735.3341103518
8211,487885.5659013937
170,154166.68116816573
14051,102185.78075009058
10686,204864.7620197825
7595,309488.88011159067
6777,320510.78811870574
14661,175886.00891787297
13991,314147.3865544956
16795,174696.10573830784
2740,135734.22828562604
7368,339606.42331971193
2413,241671.63740414073
1852,463829.79890796245
15200,323652.03923819715
8467,320118.78721236915
16379,278865.6887988278
3375,177170.40391376743
5945,438486.0444412177
2641,171269.88218117232
2837,314124.1157480378
3498,189547.01867033512
10876,150131.29393647768
1285,224580.6085715444
9285,234717.1291311189
4015,318159.8902467069
2526,183721.1907587427
7814,201368.1496860399
7117,299729.4378292598
12359,120630.0814757001
3303,237240.93396803044
13874,161714.81587895175
5484,189145.18578069314
15067,155096.3631099217
12639,217716.09529121127
3388,232241.37960272998
4256,208547.3420631957
15738,186751.06104581332
14049,176310.76172800155
15780,190064.44722363117
9564,173924.98905729715
11910,198870.7521773305
11315,205064.63860008432
1733,161169.60124376696
3910,349655.9822627984
7552,450609.1569617429
254,185651.76143095156
5222,208442.97030005555
8314,227306.12740604853
16743,248913.24869248254
10335,110311.12023678765
8226,279491.2491796069
12254,225885.035394825
13152,211306.8365306933
15020,198885.27979014567
16349,226308.4587474524
11924,160458.82264024863
12543,188313.2780883946
14114,239016.67196914612
12318,254922.83004741516
15383,174827.88575809606
6679,230573.77783884786
635,172650.3842125805
15993,265014.6423616922
11375,187834.09864275853
11216,175085.3131036194
15401,221863.89841236587
11301,144851.2081326038
13804,267765.6937454556
10839,184309.43337184974
1588,343308.24317915185
3596,203290.61262370148
5816,164469.1582928088
8099,140467.8297074415
6551,188753.41623980735
14075,530302.265936271
13431,192839.5177298703
9481,329979.6801400515
5295,155170.56246650085
15859,358771.50376850204
10634,332199.8852212274
444,233266.5110607425
11686,248082.87975111188
1213,204286.8080754819
13970,120216.30442635858
6849,462879.1005911123
9911,236662.48343558217
5649,139511.8888037501
7184,245509.57766476506
5877,291341.46539701347
1655,281353.41612655885
15301,214706.2874493296
12389,256408.1711559862
5241,300635.56651840033
7048,161967.59864222954
10574,127943.27510620152
8593,150634.9197257183
4752,170162.15758443327
14663,164368.5303940888
10994,205431.46869130703
87,76737.99149317393
5132,126325.66953176906
6372,409790.41597508057
7411,293615.8234826119
3319,246232.63494385255
9355,122220.76171059762
5139,244486.6074926207
56,300978.54133355396
3249,173249.30752776604
5047,89861.68328514337
13238,315048.90728073905
2190,239822.8132733138
15599,177925.2217819249
6542,162329.76341733284
1968,187504.37862025166
5630,180765.8241379147
9157,203582.74834909046
789,188133.6710736387
1413,254049.2759832528
12514,243424.6736301827
13459,141792.8080469239
1345,242724.2720429269
4034,198893.5321241529
15169,144109.14249421685
6770,246246.883946074
3334,185070.0929210099
12998,151765.0242609219
15870,232075.4858623216
1871,163621.4416414692
5770,170140.60157831747
13196,108746.2197386987
7633,225363.12927960203
10699,207602.26771163315
15470,187258.27539793952
1903,519820.50428575656
13860,183811.4592214084
7649,258612.91678115868
11043,218105.55537409376
2922,233881.57087403032
7538,355163.84365914343
9477,115146.79904675603
117,536959.3822545123
1457,250510.68778659988
7082,164275.00256567646
3053,266341.4554070518
12522,110993.7995375862
5744,553113.8553145982
13566,354338.3633992433
1464,144374.91701358967
3852,104404.50102903496
9557,224277.94631677202
14719,412585.5604000171
13978,128851.47504171103
3286,159534.9373135347
13019,383934.35545034125
1421,137016.0084198054
13502,173376.84639957588
14811,130257.63601142848
9297,283571.8752513615
7749,546295.2753145746
16555,144022.64036987757
14576,191669.43351876087
12766,165818.1975623278
4679,141496.98545123608
10033,196688.7044310769
11231,273275.5048442522
15112,158923.51607014672
10617,179732.30711857908
2175,169386.0429368518
16502,490454.14778389916
10106,197010.767282212
12561,153707.900235993
15907,299955.9775989884
8069,125512.41862463347
8316,124817.8137683401
12343,248596.84788576834
12092,155702.09078501974
1527,173284.32882030838
10010,224782.7950276702
655,104586.17898719973
10549,126325.7818743066
3248,114186.787041642
13499,303103.05865874735
14959,199328.97467852262
6070,150622.87863029473
11360,246839.38087419543
12102,205335.05134055897
11870,289215.10129770014
3713,87819.78456186425
3230,148181.14961917637
7742,217967.23090495684
15092,352279.3794035006
8728,271559.7318981376
3386,154200.96544228797
9409,146841.75889846892
16545,250508.07298129733
3127,163451.26099462184
11344,178261.1823494437
2112,209115.06429614054
7310,217385.5844866621
6313,202927.83238752268
3681,397101.2821574789
5114,343307.9975578575
270,152295.39078510817
14350,184014.34494997057
12223,350215.8172767196
1066,177155.8511125308
16116,379553.8216526138
11410,529132.4071479536
4088,144258.01025371047
5956,164986.68306685772
14669,155809.25565312122
13871,133144.56840090174
4126,238037.74779404266
12114,212251.8052728136
16607,167390.47277937824
4266,226478.77959313887
13518,196371.81015884658
11856,275497.3876241232
3885,241324.98771875084
8891,152993.6685070927
4964,172388.89477994022
7696,151580.65800230505
6894,118625.37846875477
9766,169307.45523461676
4800,155971.64823751998
2840,190215.4427153895
4743,162671.718148041
13562,489984.8577421821
8301,200878.62672572193
5405,178642.93919746063
1535,168945.2941149696
9073,124772.99169247692
1698,345317.2650642437
12262,242998.5350757271
6794,181473.4217695828
12701,183137.03465827001
8432,170176.32561469625
13540,128173.08688418532
8629,155761.45523156153
1440,183728.38109779716
8596,209028.37960333645
9575,285140.8360705327
14976,102675.55113055468
3149,210273.80716106953
5157,178519.74081740231
10748,186969.79729892718
9719,358458.52469165775
6376,189149.02030825327
9733,179779.47713545064
4749,197906.35459607243
4994,394892.47927739733
538,224347.78941332325
5512,131789.86465373798
9778,126744.54256415331
9761,148213.93465998088
3174,392679.4168603339
13429,195923.73495781416
10467,72678.39197647982
14129,198053.60137162925
13608,184040.7101665215
11106,144698.56373106083
12048,177942.46387294988
1054,352903.0813041443
3582,268499.14206045825
1566,151398.63762992408
11529,139899.53862885112
11859,144564.08977620292
10582,149080.08780866076
14907,489599.34504564886
14039,163937.6887482601
10489,134173.22508750227
3331,319526.01152519294
10153,240598.1298373879
5271,151067.25921118777
11871,398694.4543065726
776,131957.93560676835
3994,112511.03774879333
9433,72815.42659545934
14275,151862.36915354524
8030,227848.6992494459
8169,252449.0360190207
8053,192060.3620334263
4822,231450.04714852734
13197,212468.88028588291
13634,253695.24602483516
8951,166305.26856869963
12176,224891.37091831738
15471,139470.26523040672
14962,158882.7471353099
12512,117979.39708127163
8697,433177.27090974204
7095,225118.2264955242
13639,205652.05145124058
16660,156505.78118355668
5848,143962.5347886074
5386,188666.23191918616
10880,279653.7770771699
3954,177152.3826078676
13426,259656.83419059205
5966,222141.91490073712
16315,272499.0128871976
7455,188795.64617960606
11071,227180.13938746628
14740,220607.93549311656
16087,196625.5356632416
8931,244293.6123069538
15289,154224.68405355688
16089,279491.25896532694
12128,185226.72910523004
4724,217387.74757574088
8585,214949.47845688846
7188,240449.32459385975
5423,146439.78811320662
10488,200944.52791596422
5980,217761.99598456905
8376,227524.43266371364
12397,152781.25772324047
16496,176999.6609561073
4891,231694.85635144793
9710,138906.28558965086
6339,175236.9027668797
244,197659.27098998867
5002,248158.3854264387
5358,169511.01770843336
7636,154085.9535339999
9361,323168.46951569384
3601,114720.85622549574
15755,154492.95199181855
172,180593.36063582794
3037,337675.09021518286
577,237424.1113600665
3607,197656.28261937862
2515,108388.20606063947
10413,158485.8258813544
10511,247379.27608807813
4637,446134.395920974
12736,287099.28017677995
9534,239828.66634900976
11641,176597.50176319087
10419,256636.96684855633
15313,187247.1964924686
14915,187994.87428232722
12409,393949.1254275233
9405,122772.81898701501
14066,210569.9389731235
14108,190601.36743519208
11931,232615.3947357868
11464,325749.0880832644
926,142444.79305644476
11190,218811.3153104041
10260,182588.9841619645
12712,200209.83644308784
1234,212528.5778735814
11608,105936.32262532016
3776,262833.452273841
4881,200829.1175965195
10266,166878.82387644853
3262,218106.25537320806
3576,410378.7079997725
16604,348401.490750776
8041,212621.10928578192
10691,242116.953320574
8357,174143.03194342362
11661,140843.45568039487
4453,242744.25193367622
15936,213097.2628232067
8463,260304.70173393103
15770,249429.08007713372
466,168768.5948884703
14965,87051.75816979927
11227,183086.69265267032
9894,285247.9896527882
11746,192971.53852200366
4118,142258.8220178763
756,337124.85687728843
15589,162313.63096321258
109,364799.97190189856
5778,207027.1609608028
1731,78254.6234447993
3450,149632.9132673538
2961,178116.51671130775
222,187585.2676496979
11454,341374.0472193735
7339,187803.44001081848
12096,93349.74785670664
14074,209297.33421450257
4058,439881.06167926686
6603,267497.8267911045
3289,125772.76129400828
16681,274773.19605050434
8200,326550.2135038453
3343,226262.60985237136
7802,171151.938162466
2082,400268.29667239974
217,260915.61913779774
1720,179154.65654432605
7224,248240.41192167843
6176,136061.32887438848
12571,266416.8510643384
16666,354609.98725877167
8908,208132.37419959847
6914,172798.92148692827
5428,178689.6467060912
381,181737.0980874446
3991,198305.7063458545
16365,272214.9980679889
1046,202787.91584779476
391,149147.85288765773
9212,330693.34871006745
3022,190175.97896964452
9961,102569.68375893195
6764,299968.94803046854
7720,180244.4366800327
4809,219250.54443029524
8877,315057.4895504776
7817,173729.71757529903
10614,121171.02722287708
5553,252879.69308708154
16488,131482.9684460297
11002,162056.21787224733
13592,341690.112753654
15050,224342.6666229374
13553,284893.2253693291
9041,210064.78730614603
5461,446887.7494229159
16274,419830.81017884216
2138,136754.2011852556
6245,156312.00865726513
8245,171849.60383740466
6491,219394.3737117349
13218,191189.5234040893
13101,101165.87452282947
10462,143404.25358141708
4079,179625.64340885266
1506,407439.8234490482
14107,124459.07803417789
12215,285147.56288156693
11576,364736.3451180825
10567,221789.52071919982
12713,211712.11253925282
1468,495864.0680306384
2549,264800.9435342633
4172,239893.11129338335
12380,242687.62605096638
3513,106079.02052161391
8165,260206.678982721
1127,200822.76905557953
14601,413509.65710128646
15526,316346.90169240406
986,286346.61632619024
14968,206593.01483755186
9348,187933.30315073155
6317,254145.5621207778
7497,93331.43201566937
5079,342690.328710736
528,176323.98263925486
10964,147823.53542564093
5812,324521.42707745876
11022,177172.9395940053
16251,130044.74233761494
5863,114041.4398767312
8664,213634.38970595633
5396,200790.7777872752
6917,247137.894113044
12776,125876.32766024
473,231958.05639673676
13333,222339.75482108767
13023,150004.92952031767
7357,214868.6288739444
10955,461295.2246831547
11914,337530.9980562539
12535,168132.86037821858
11205,174752.50451411243
13209,185766.49088651655
16119,363220.2327328365
2174,246246.72533993135
4834,217882.54009755334
10151,179290.6841253707
5584,205808.7401610739
6672,214959.6334468882
12858,275954.6872272293
5106,167249.95890538706
8884,180294.50026971294
13766,176269.19649961672
12556,122861.64891925141
12910,220102.35551150478
6258,124250.90618443377
7100,236730.2592106678
1793,193360.6006399004
3335,179234.44171157744
12835,187497.67501417905
10591,164123.07225801214
15707,249725.49829058416
16389,159613.36309573718
7440,346217.750423184
6293,175610.49753774598
3937,194783.40401621378
16527,190977.89092028025
5102,236334.2505394385
10734,338359.57607151807
7986,159998.2453692098
6495,86578.48262645741
9571,252118.67574216478
5131,211940.3140245106
10761,347421.1941485356
143,430501.4844574709
13829,163540.98391233027
13662,230103.23633619782
1771,149245.43481731712
5448,198609.76553369348
8594,153220.55356790608
12038,295770.0985516356
16471,174919.29328578454
16764,143172.77223562443
1282,171244.7071710596
15101,260939.1526964314
9473,134092.49921632867
2324,376261.1255794327
14448,223784.69458905834
6000,68529.9739319211
2077,133739.0511741939
12960,232121.21746367504
15837,208530.1586220797
8805,240869.1097330013
9987,233801.86058294022
1580,257410.96625131756
11089,124861.63405065644
10926,212587.10681288494
12773,431542.0580953059
6490,275413.49363261566
10858,122560.87381209557
2831,121899.12076291574
16326,148080.6832886
371,197534.50265030976
8852,197468.92687038868
6713,266614.439443072
4230,176599.30411866886
3639,221187.162693998
3642,191722.1703433932
5149,193822.97260806506
2861,203943.3629863447
13300,96269.29772800216
2807,354795.3969002419
5919,104635.8066902656
12716,530136.260207619
4271,234528.8379321599
16055,253426.28127092955
3747,278869.0802448032
5857,258127.11434563887
6884,340296.99108871
16027,304525.2958256089
3512,317812.672640618
5181,169072.10111158164
16732,274113.1388741727
1908,178565.16005594065
12082,160093.93805911223
7286,144252.1664984664
8216,136634.3790687575
6929,334474.50153518823
3950,343162.69688561617
12479,177974.31345749059
877,137989.6641031318
1366,185202.8158446953
384,138893.40596459675
5767,211879.221382777
6910,152187.68757342934
187,202183.1226892239
10164,299681.11725683283
8603,236071.4902345912
15834,190829.68088331807
3078,129384.38725892747
3479,246797.55677168327
6671,219890.16943455805
6078,184948.78099091988
16271,125877.41162301095
16191,154455.15130749537
11544,172368.67070149042
7781,178371.32667603836
14918,265528.8330877784
6238,195942.2541544547
12989,200994.53666688313
11907,242395.82155560033
9696,157343.60251858426
14084,345340.36379025364
3895,152428.94783767036
4367,190616.30581869493
8453,69191.11917257644
7638,346862.9684786394
8373,237720.61503832845
4674,183361.80942614045
15787,137287.22962146063
5903,265543.1457562551
13679,197789.88369304818
9018,307173.8573466908
15823,255556.3224842858
13289,146702.7031823661
9896,192773.5236156406
14436,192634.3978054967
5547,237614.0191821466
4048,430972.2195143272
16579,194503.9403422005
8550,204585.00270203836
9385,314682.5955904772
5242,160479.78954527434
31,260975.3402033089
6144,271863.7150864852
3990,195795.86710385204
2523,80231.83122336489
12608,270216.91541864345
7234,179072.0684002041
15264,202570.8508499817
9623,202796.8620307237
3161,322541.0036152188
7425,106730.82634749707
13021,270290.7062883647
4044,151100.2990090298
15411,244607.3361683188
979,295979.94679762947
5514,244607.3361683188
4817,162966.27388099552
2115,189252.87522390997
10571,294677.59455055225
8992,229254.9344832706
15546,182549.82463985763
11359,123981.20096804477
11972,169259.95074976314
12838,165584.77943840378
5948,125391.53481723768
422,299918.8867218384
4855,169547.5681298821
16197,108581.22299433225
8926,456551.69624765066
5703,179458.29587631987
8848,209541.3183945099
7039,321201.58028183004
3806,158089.85945036734
15154,185167.170361485
13132,189853.8617565414
7438,192368.60379322254
4398,243538.54971179558
2440,176737.75598028552
3751,150084.95890119276
1476,172001.7101565088
2264,302955.4892886669
16444,164275.61106985266
10704,153293.0530194355
4033,148781.21039585207
4508,118949.02155863518
16290,225731.6656627848
10387,206498.62302270785
5457,148385.72267325444
4910,262877.8354658566
7451,191032.22913700028
10732,169112.8042857438
8015,132721.89930881548
6148,175078.11487664937
5892,243875.2063365595
7825,221405.39880890597
6851,224576.58486863476
6633,204987.00140220203
2139,272009.4700929731
10213,288851.6746272362
2830,215747.63882290048
13907,146368.02499120886
15897,361492.5594600402
8311,189245.65954995385
14230,176267.7213855927
3878,172748.60397381213
13732,174825.84810156678
12110,178526.6528707032
10675,320592.3930291277
12946,117221.501318097
16754,222242.96500466054
4394,265355.6871363845
16728,172041.05285818037
14378,350165.0791649679
9949,171313.69586027268
994,171872.99274587407
13258,157129.8800152692
5883,377906.51970356336
6933,299242.3136103211
13193,199789.49318431423
13286,169380.74109409557
13407,389610.78836454044
7512,124207.10800465304
7221,204516.8901133195
14428,126996.55624607332
1740,190436.77359432867
3,147405.9339639984
12952,216358.85659073835
11537,155053.13057250803
2558,140094.2433328986
14081,281912.9798059767
3517,216342.1920398617
7149,233964.64269287683
15777,116578.473555683
8995,239729.374885718
826,345668.8988624235
509,294650.64922023524
14875,311025.83688620635
6591,170404.66905025914
11283,104018.32333903572
9897,246416.90182783123
14902,176378.40711118118
14291,148850.26370523527
3162,232443.86919262583
4206,193298.35330043506
11580,207593.68382948195
2007,242255.85021841206
14939,342541.9244532684
13572,186815.25908711692
10720,160830.14380806917
